92.8500	-nan	-nan
92.9000	-nan	-nan
92.9500	-nan	-nan
93.0000	-nan	-nan
93.0500	-nan	-nan
93.1000	-nan	-nan
93.1500	-nan	-nan
93.2000	-nan	-nan
93.2500	-nan	-nan
93.3000	-nan	-nan
93.3500	-nan	-nan
93.4000	-nan	-nan
93.4500	-nan	-nan
93.5000	-nan	-nan
93.5500	-nan	-nan
93.6000	-nan	-nan
93.6500	-nan	-nan
93.7000	-nan	-nan
93.7500	-nan	-nan
93.8000	-nan	-nan
93.8500	-nan	-nan
93.9000	-nan	-nan
93.9500	-nan	-nan
94.0000	-nan	-nan
94.0500	-nan	-nan
94.1000	-nan	-nan
94.1500	-nan	-nan
94.2000	-nan	-nan
94.2500	-nan	-nan
94.3000	-nan	-nan
94.3500	-nan	-nan
94.4000	-nan	-nan
94.4500	-nan	-nan
94.5000	-nan	-nan
94.5500	-nan	-nan
94.6000	-nan	-nan
94.6500	-nan	-nan
94.7000	-nan	-nan
94.7500	-nan	-nan
94.8000	-nan	-nan
94.8500	-nan	-nan
94.9000	-nan	-nan
94.9500	-nan	-nan
95.0000	-nan	-nan
95.0500	-nan	-nan
95.1000	-nan	-nan
95.1500	-nan	-nan
95.2000	-nan	-nan
95.2500	-nan	-nan
95.3000	-nan	-nan
95.3500	-nan	-nan
95.4000	-nan	-nan
95.4500	-nan	-nan
95.5000	-nan	-nan
95.5500	-nan	-nan
95.6000	-nan	-nan
95.6500	-nan	-nan
95.7000	-nan	-nan
95.7500	-nan	-nan
95.8000	-nan	-nan
95.8500	-nan	-nan
95.9000	-nan	-nan
95.9500	-nan	-nan
96.0000	-nan	-nan
96.0500	-nan	-nan
96.1000	-nan	-nan
96.1500	-nan	-nan
96.2000	-nan	-nan
96.2500	-nan	-nan
96.3000	-nan	-nan
96.3500	-nan	-nan
96.4000	-nan	-nan
96.4500	-nan	-nan
96.5000	-nan	-nan
96.5500	-nan	-nan
96.6000	-nan	-nan
96.6500	-nan	-nan
96.7000	-nan	-nan
96.7500	-nan	-nan
96.8000	-nan	-nan
96.8500	-nan	-nan
96.9000	-nan	-nan
96.9500	-nan	-nan
97.0000	-nan	-nan
97.0500	-nan	-nan
97.1000	-nan	-nan
97.1500	-nan	-nan
97.2000	-nan	-nan
97.2500	-nan	-nan
97.3000	-nan	-nan
97.3500	-nan	-nan
97.4000	-nan	-nan
97.4500	-nan	-nan
97.5000	-nan	-nan
97.5500	-nan	-nan
97.6000	-nan	-nan
97.6500	-nan	-nan
97.7000	-nan	-nan
97.7500	-nan	-nan
97.8000	-nan	-nan
97.8500	-nan	-nan
97.9000	-nan	-nan
97.9500	-nan	-nan
98.0000	-nan	-nan
98.0500	-nan	-nan
98.1000	-nan	-nan
98.1500	-nan	-nan
98.2000	-nan	-nan
98.2500	-nan	-nan
98.3000	-nan	-nan
98.3500	-nan	-nan
98.4000	-nan	-nan
98.4500	-nan	-nan
98.5000	-nan	-nan
98.5500	-nan	-nan
98.6000	-nan	-nan
98.6500	-nan	-nan
98.7000	-nan	-nan
98.7500	-nan	-nan
98.8000	-nan	-nan
98.8500	-nan	-nan
98.9000	-nan	-nan
98.9500	-nan	-nan
99.0000	-nan	-nan
99.0500	-nan	-nan
99.1000	-nan	-nan
99.1500	-nan	-nan
99.2000	-nan	-nan
99.2500	-nan	-nan
99.3000	-nan	-nan
99.3500	-nan	-nan
99.4000	-nan	-nan
99.4500	-nan	-nan
99.5000	-nan	-nan
99.5500	-nan	-nan
99.6000	-nan	-nan
99.6500	-nan	-nan
99.7000	-nan	-nan
99.7500	-nan	-nan
99.8000	-nan	-nan
99.8500	-nan	-nan
99.9000	-nan	-nan
99.9500	-nan	-nan
100.0000	-nan	-nan
